-4722018652519981816,1,1977-02-21,2016-07-21,3466152762937442713,1.0,9009714567418451331,1.0,4.0,3150.0,-2894846774513267556,1.0,5,2,7,525.0,52500.0,5.0,,525.0
1282194175552090554,1,1991-03-08,2016-08-02,-4630370090178117459,1.0,-2580458861571518112,3.0,4.0,2100.0,2429150979796651298,2.0,5,2,4,0.0,47250.0,5.0,19.6,0.0
4062969555408562521,1,1987-10-24,2016-08-12,3466152762937442713,1.0,2243854890942347141,1.0,4.0,52500.0,2429150979796651298,2.0,4,2,10,840.0,52500.0,5.0,,840.0
-9175439794094239916,1,1983-01-13,2016-08-30,-4899196463950617615,3.0,7718363888638522430,1.0,4.0,2625.0,-4438975989796485538,2.0,2,2,7,443.31,31500.0,5.0,,443.31
3035444237915863430,0,1989-11-13,2016-08-12,4195062457429987311,1.0,-8512734195647441744,3.0,4.0,2625.0,-5805768390243010196,1.0,1,2,7,735.0,21000.0,2.0,19.6,735.0
230650996839048901,1,1987-09-11,2016-10-01,523552228164255532,1.0,8775042094608455854,2.0,4.0,2310.0,-5682066992016760665,1.0,1,7,2,0.0,31500.0,5.0,17.787,0.0
-160882008010244200,0,1990-06-13,2016-08-03,-4630370090178117459,1.0,3401048113498964672,1.0,4.0,1659.0,-9141340066915831333,1.0,4,2,0,478.8,,,,478.8
4593481709714321543,1,1990-09-19,2016-09-30,-4630370090178117459,1.0,-6591585005968362647,3.0,4.0,1890.0,-5682066992016760665,1.0,1,7,2,0.0,30450.0,4.0,30.87,0.0
-5511322958276811608,1,1990-09-17,2016-02-14,-1007457698918531328,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
1881614273321921649,1,1984-08-09,2016-11-14,3466152762937442713,1.0,1317591373486705335,3.0,4.0,4830.0,-5682066992016760665,1.0,1,7,7,0.0,85050.0,4.0,13.475,0.0
8720064314526670639,0,1993-06-27,2016-09-22,-4630370090178117459,1.0,-1358021741872411262,1.0,4.0,1270.5,-2629564825712250164,1.0,1,7,0,472.5,,,,472.5
-5638018476866200319,0,1992-02-01,2016-08-03,-5413728021433296369,1.0,372336106695009427,1.0,4.0,1890.0,-5682066992016760665,1.0,5,2,0,0.0,,,,0.0
8426377908962152172,0,1983-08-16,2016-07-27,-7585487051424048692,3.0,1841593555564430061,3.0,4.0,3255.0,-2810389806066342035,2.0,4,2,0,1627.5,,,,1627.5
-8604987369726055745,1,1993-02-03,2016-07-31,4195062457429987311,1.0,4057799033615499707,2.0,4.0,1732.5,-5682066992016760665,1.0,4,2,2,0.0,26250.0,5.0,18.032,0.0
-6206785497424726748,1,1989-05-03,2016-08-28,-4630370090178117459,1.0,4109766007796787980,2.0,4.0,2835.0,-5805768390243010196,1.0,4,2,7,630.0,52500.0,5.0,,630.0
-5046760176719798238,1,1987-03-08,2016-11-14,1322416564569257070,1.0,-8826708866998809601,1.0,4.0,1942.5,-2629564825712250164,1.0,1,7,2,0.0,32550.0,4.0,,0.0
-3346253491258355361,1,1993-11-11,2016-01-12,-5033104828437970186,3.0,-999551723638504053,1.0,4.0,3150.0,-4438975989796485538,2.0,4,5,7,0.0,72450.0,4.0,,0.0
1027130799853652215,0,1989-08-01,2016-09-05,757457228617119463,2.0,-220160562082377288,2.0,4.0,2362.5,-5682066992016760665,1.0,1,7,2,0.0,,,,0.0
-363711857178733678,1,1981-03-09,2016-12-12,4195062457429987311,1.0,-721592912218395980,2.0,4.0,5250.0,-5682066992016760665,1.0,1,2,10,1365.0,15750.0,1.0,,1365.0
4547792471275139926,0,1985-10-15,2016-10-02,4195062457429987311,1.0,-1985107193437867343,2.0,4.0,7350.0,-499658372120497774,1.0,1,7,10,0.0,105000.0,4.0,16.66,0.0
-1696587585213034286,1,1988-11-15,2016-07-20,5969016085647965848,3.0,-5679990935751586981,3.0,4.0,3465.0,-2629564825712250164,1.0,4,3,4,0.0,69300.0,5.0,,0.0
5914932556943631811,0,1989-11-15,2016-02-13,-3272848015079309618,3.0,-5911508179075484337,3.0,3.0,1260.0,8322794614403,,1,4,0,0.0,,,,0.0
-7014745261531675390,0,1988-03-27,2016-09-27,630300624900511972,1.0,1537418432962192677,1.0,4.0,1575.0,8322794614403,,1,7,0,0.0,,,,0.0
2986996330353266651,0,1995-06-27,2016-11-14,204787955932075107,1.0,-3990325264960964976,1.0,4.0,1050.0,995589249908813134,2.0,1,7,0,0.0,,,,0.0
4914059649838913250,1,1975-10-10,2016-09-18,1851359100307896377,3.0,-3388489220564360380,3.0,4.0,5250.0,-5682066992016760665,1.0,1,7,7,1107.4350000000002,42000.0,4.0,15.826999999999998,1107.4350000000002
-8612298544473979926,0,1994-05-06,2016-03-13,757457228617119463,2.0,-1625939721528132216,1.0,4.0,2520.0,-5682066992016760665,1.0,4,2,0,315.0,,,,315.0
4438406597684841550,1,1984-08-13,2016-09-25,3466152762937442713,1.0,8322794614403,,,0.0,8322794614403,,1,7,0,0.0,,,,0.0
-2376698434591714328,0,1992-04-11,2016-08-26,-4630370090178117459,1.0,6850829946438946805,2.0,3.0,2310.0,-5682066992016760665,1.0,4,3,4,0.0,38850.0,4.0,,0.0
-3121218515520636227,0,1988-04-26,2016-09-26,-4630370090178117459,1.0,1080613894496682461,2.0,4.0,2835.735,-2629564825712250164,1.0,1,7,4,0.0,49350.0,4.0,,0.0
-8983662212276218247,1,1991-08-16,2016-08-22,-4630370090178117459,1.0,-5014016130098567962,1.0,4.0,3780.0,2429150979796651298,2.0,4,2,7,0.0,10500.0,2.0,,0.0
3944271711990452637,1,2065-11-12,2016-05-14,-3637721174456340119,2.0,-6024246861035521222,1.0,4.0,8190.0,-5180914999401718691,2.0,1,7,10,2625.0,52500.0,4.0,,2625.0
-6364775957765693015,0,1991-08-07,2016-09-05,523552228164255532,1.0,-479214207564817902,3.0,4.0,1186.5,7384575318034470937,1.0,1,7,0,0.0,,,,0.0
4194392668543329328,1,1982-03-30,2016-08-05,1289655673896248250,2.0,2175504139183540397,2.0,4.0,1575.0,-2629564825712250164,1.0,4,3,2,0.0,34650.0,5.0,19.6,0.0
316297595111246674,1,1984-01-14,2016-08-20,4831332354401630981,3.0,530652086876000848,3.0,4.0,8400.0,854381010450879935,2.0,2,2,7,0.0,52500.0,3.0,,0.0
4706082037979786922,1,1990-04-11,2016-07-21,4125956555850641652,3.0,-8855272108164438191,2.0,4.0,1680.0,6986918312859351431,2.0,4,2,2,0.0,10500.0,1.0,,0.0
4827614452948109761,0,1985-02-09,2016-11-12,1289655673896248250,2.0,1162347719107381148,1.0,4.0,1575.0,854381010450879935,2.0,4,2,0,420.0,,,,420.0
-904481032675879699,1,1989-03-20,2016-09-24,3492765507639208507,3.0,6182716517495888434,3.0,4.0,1942.5,-9141340066915831333,1.0,1,7,2,0.0,10500.0,1.0,17.884999999999998,0.0
-4796552296622517781,1,1989-10-08,2016-09-01,4195062457429987311,1.0,8285460232575232567,2.0,4.0,15750.0,-5682066992016760665,1.0,1,2,10,0.0,15750.0,3.0,13.23,0.0
8337694556496832789,1,1991-03-03,2016-08-31,7661641590761461231,2.0,-7494282961415967665,1.0,4.0,1622.25,5836354291952945472,2.0,3,3,2,0.0,24150.0,4.0,34.79,0.0
3229910771954176761,1,1987-12-29,2016-09-02,630300624900511972,1.0,-8213116615480863860,2.0,4.0,7875.0,-499658372120497774,1.0,4,2,10,0.0,31500.0,3.0,13.23,0.0
1440596941225792863,0,1992-07-08,2016-09-24,-5413728021433296369,1.0,-6460588928005462046,2.0,4.0,2524.5150000000003,4934588897315644940,1.0,1,7,0,0.0,,,,0.0
-8163616001947879816,0,1974-10-21,2016-07-19,630300624900511972,1.0,-1704758655559113421,2.0,4.0,14700.0,-499658372120497774,1.0,4,2,0,12381.810000000001,,,,12381.810000000001
-7141957937754827716,0,1990-11-17,2016-08-23,630300624900511972,1.0,-1381068777848428254,1.0,4.0,1470.0,8322794614403,,5,2,0,1050.0,,,,1050.0
-781384049600878932,0,2068-09-14,2016-10-04,-4861308206652549101,2.0,-3877139693038929523,1.0,4.0,2205.0,-2629564825712250164,1.0,1,7,2,0.0,36750.0,4.0,27.93,0.0
340678278420039968,0,1985-08-26,2016-11-12,523552228164255532,1.0,-4466036036711447971,2.0,4.0,3832.5,-2629564825712250164,1.0,4,2,10,0.0,,,,0.0
-3941780272266903228,0,1990-08-23,2016-10-04,1322416564569257070,1.0,5841515372597198956,2.0,4.0,1008.0,4934588897315644940,1.0,1,7,0,420.0,,,,420.0
-2391734056411467518,0,1988-03-13,2016-08-02,4195062457429987311,1.0,6230632685445685911,2.0,4.0,5460.0,4934588897315644940,1.0,4,2,0,3192.945,,,,3192.945
-6624090400381455105,1,1978-02-07,2016-10-01,5875418097303566345,1.0,-8982598425155300238,1.0,4.0,4200.0,3775536399650274145,2.0,1,7,10,1575.0,29400.0,3.0,23.03,1575.0
8656210336432470301,1,1987-05-30,2016-09-21,4195062457429987311,1.0,2196012382466071288,2.0,4.0,7560.0,-499658372120497774,1.0,1,7,10,2310.0,31500.0,3.0,13.7102,2310.0
-3393222281089280789,0,1985-04-22,2016-08-14,-5413728021433296369,1.0,1244647219689453448,2.0,4.0,4042.5,-5682066992016760665,1.0,1,7,0,1785.0,,,,1785.0
-5528621819588239436,1,1988-02-28,2016-03-14,204787955932075107,1.0,-3197969244700285101,2.0,4.0,4830.0,854381010450879935,2.0,1,7,4,0.0,81900.0,4.0,,0.0
-7968965328394144393,0,1992-02-10,2016-08-21,630300624900511972,1.0,-2887580395818275942,3.0,1.0,5250.0,-2629564825712250164,1.0,6,2,10,0.0,10500.0,1.0,14.945,0.0
838322220260895816,1,2061-12-31,2016-05-14,-2453355297921925517,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-919315477030779928,0,1987-01-07,2016-09-25,630300624900511972,1.0,3456578093778147980,1.0,4.0,3150.0,-4438975989796485538,2.0,1,7,7,0.0,52500.0,4.0,,0.0
-5981365504175759785,1,1988-05-01,2016-09-25,204787955932075107,1.0,6351615768897314892,1.0,4.0,1575.0,7995117474045298529,1.0,1,7,2,0.0,25200.0,4.0,,0.0
-3326275754421774759,1,1991-04-25,2016-07-24,630300624900511972,1.0,5967184388409558521,2.0,2.0,3675.0,-5682066992016760665,1.0,2,5,10,0.0,17850.0,2.0,12.74,0.0
-1066897348337519082,1,1984-03-14,2016-07-27,-4630370090178117459,1.0,6543694729986449623,3.0,4.0,3360.0,-4438975989796485538,2.0,4,2,10,0.0,31500.0,4.0,14.455,0.0
-133473729298486988,0,1981-07-08,2016-09-22,8322794614403,,8322794614403,,,5040.0,8322794614403,,1,7,0,3675.0,,,,3675.0
-5291249870904499610,1,2072-01-12,2016-10-14,-5413728021433296369,1.0,-5443487178877111116,1.0,2.0,3675.0,-5805768390243010196,1.0,1,7,2,0.0,67200.0,4.0,,0.0
2099424516341290371,1,1986-11-11,2016-03-12,4195062457429987311,1.0,-2677407493157301032,1.0,1.0,4725.0,-4438975989796485538,2.0,1,5,10,0.0,52500.0,5.0,,0.0
-7377459906973816128,0,1990-02-25,2016-02-13,4195062457429987311,1.0,-7253315259549276711,3.0,4.0,1785.0,-2629564825712250164,1.0,5,3,0,0.0,,,,0.0
-1598428865348480045,0,1985-09-18,2016-07-30,-2261319523231679897,3.0,-8000359325106785690,3.0,4.0,1749.615,4934588897315644940,1.0,4,2,2,0.0,,,,0.0
6328297636178770860,1,1992-11-29,2016-07-22,4195062457429987311,1.0,9223290489019473786,2.0,4.0,7875.0,-5682066992016760665,1.0,1,2,10,0.0,154350.0,3.0,,0.0
-6185328259549756379,1,1986-01-17,2016-08-30,7661641590761461231,2.0,7150236953913412746,3.0,1.0,1260.0,2429150979796651298,2.0,7,3,2,0.0,18900.0,4.0,34.79,0.0
2561572766409084413,1,1985-05-29,2016-08-28,5969016085647965848,3.0,9005784492735860651,1.0,4.0,41370.0,-5682066992016760665,1.0,5,3,7,0.0,210000.0,4.0,17.64,0.0
-2184583738087287529,0,1990-11-14,2016-08-24,1289655673896248250,2.0,1231013726372557138,2.0,4.0,1192.8,4934588897315644940,1.0,7,2,0,0.0,,,,0.0
-424249203025865551,1,1992-12-18,2016-09-20,523552228164255532,1.0,8476087951183646670,2.0,4.0,2100.0,4934588897315644940,1.0,1,7,2,0.0,10500.0,4.0,,0.0
2994653908693424540,1,1983-10-10,2016-09-27,4195062457429987311,1.0,9008227224062721895,2.0,4.0,5250.0,-2629564825712250164,1.0,1,7,7,0.0,91350.0,4.0,,0.0
427324496415614354,0,1988-03-27,2016-04-14,630300624900511972,1.0,8519691840869295408,1.0,4.0,3570.0,-2629564825712250164,1.0,1,7,7,892.5,23100.0,2.0,,892.5
8300940189033867628,1,1987-09-07,2016-08-05,630300624900511972,1.0,-3839729658817443255,2.0,4.0,2966.25,-5805768390243010196,1.0,4,2,10,0.0,21000.0,4.0,,0.0
7064089977065749594,1,1984-10-16,2016-11-12,3466152762937442713,1.0,943197592526058824,2.0,4.0,7350.0,-2629564825712250164,1.0,4,6,7,0.0,95550.0,3.0,,0.0
8661629607635658798,0,1993-08-21,2016-08-26,523552228164255532,1.0,-5274011759747601854,3.0,4.0,1050.0,-4438975989796485538,2.0,5,3,0,0.0,,,,0.0
-2353636236103575658,1,1988-02-16,2016-04-14,757457228617119463,2.0,1477550583408862662,1.0,4.0,1302.0,-6188358548624355493,2.0,1,7,2,0.0,18900.0,4.0,34.79,0.0
908073421615916749,0,1988-02-14,2016-09-27,7127186547881405535,1.0,5452237633453801389,2.0,4.0,1680.0,5836354291952945472,2.0,1,7,0,0.0,,,,0.0
-1182608082739670860,1,1988-01-21,2016-09-27,3466152762937442713,1.0,-3609684910664777017,1.0,4.0,1732.5,-2629564825712250164,1.0,1,7,2,0.0,7350.0,1.0,30.87,0.0
-8062847818165509206,0,1990-07-07,2016-09-26,7385652328314803839,3.0,-22033881018229700,1.0,4.0,1627.5,-2629564825712250164,1.0,1,7,0,787.5,,,,787.5
-6748189842920649472,1,1979-10-11,2016-08-18,-5413728021433296369,1.0,2383733661713253408,3.0,1.0,7875.0,4934588897315644940,1.0,4,2,10,2946.7200000000003,10500.0,5.0,,2946.7200000000003
-1893741219197815664,1,1991-05-23,2016-07-18,4195062457429987311,1.0,3258515911728308229,1.0,4.0,2100.0,-5180914999401718691,2.0,4,3,4,0.0,30450.0,5.0,23.52,0.0
5307343453099933958,1,1991-07-15,2016-10-03,-4630370090178117459,1.0,6671735783818610572,2.0,4.0,3150.0,-5682066992016760665,1.0,1,7,7,0.0,21000.0,5.0,16.415,0.0
5114405547115839831,0,1990-10-01,2016-02-12,4195062457429987311,1.0,3923196111646654603,3.0,4.0,1449.0,-5682066992016760665,1.0,4,2,0,682.5,,,,682.5
-5968992640166394557,0,1984-07-18,2016-10-14,-4630370090178117459,1.0,-5709284511895556128,1.0,4.0,1785.0,3775536399650274145,2.0,1,7,0,0.0,,,,0.0
5561880313432814644,1,1985-08-24,2016-01-14,-4630370090178117459,1.0,-1515712512843810470,3.0,4.0,2651.25,-2629564825712250164,1.0,1,7,10,0.0,31500.0,4.0,,0.0
-1766211924567969182,1,2071-11-21,2016-10-12,-2846167119785762493,3.0,4533462181055799645,1.0,4.0,3465.0,-4438975989796485538,2.0,4,2,7,945.0,48300.0,4.0,19.6,945.0
1129844680442978923,0,1984-02-18,2016-07-31,4195062457429987311,1.0,-2475291966588286076,2.0,4.0,12600.0,-5682066992016760665,1.0,5,2,10,2835.0,,,,2835.0
-5140790044677190636,0,1991-03-08,2016-08-03,4195062457429987311,1.0,-3516551515726265017,1.0,4.0,1638.0,-2629564825712250164,1.0,14,2,0,630.0,,,,630.0
-4238738428043148230,0,1994-10-05,2016-09-13,-3911003541946941324,3.0,-8202425593744355990,1.0,,840.0,3478590461776679480,2.0,4,2,0,315.0,,,,315.0
-8859620668260948198,0,1991-03-24,2016-09-21,630300624900511972,1.0,-7404291168637214829,1.0,4.0,1575.0,-4438975989796485538,2.0,1,7,0,525.0,,,,525.0
2805717781705339325,0,1991-03-13,2016-12-13,6999299427715171551,3.0,7739239909858094459,1.0,4.0,1365.0,-4438975989796485538,2.0,5,2,0,525.0,,,,525.0
-2193907246471253468,0,2072-04-13,2016-07-21,5875418097303566345,1.0,-9029837075060548924,1.0,4.0,2887.5,-7923919500931457420,2.0,4,2,7,0.0,31500.0,3.0,,0.0
4659705856603773234,0,1987-08-01,2016-08-31,4195062457429987311,1.0,-4569994708414645137,1.0,4.0,1680.0,-2629564825712250164,1.0,2,2,0,0.0,,,,0.0
-1513751628728234094,1,1989-11-16,2016-10-01,4195062457429987311,1.0,-6710657917096485878,1.0,4.0,3465.0,4934588897315644940,1.0,1,7,7,0.0,42000.0,5.0,17.787,0.0
6012552589523835391,1,2058-08-20,2016-07-12,5969016085647965848,3.0,6377641361135832220,1.0,1.0,5145.0,-4438975989796485538,2.0,5,3,7,0.0,85050.0,5.0,15.19,0.0
7292889782341285525,0,1991-06-17,2016-07-28,630300624900511972,1.0,1447463489554380912,3.0,1.0,2148.7200000000003,-2629564825712250164,1.0,4,2,4,0.0,,,,0.0
-4639755351603261277,1,1990-02-10,2016-08-24,204787955932075107,1.0,3584104704268228328,3.0,4.0,1302.0,-7923919500931457420,2.0,5,3,2,0.0,21000.0,4.0,,0.0
-5530529733117573130,1,1992-01-13,2016-08-04,5969016085647965848,3.0,-3586324869368587792,2.0,4.0,1417.5,-5682066992016760665,1.0,5,3,2,0.0,32550.0,5.0,18.032,0.0
-4080162112991241596,1,1992-01-27,2016-08-29,-4630370090178117459,1.0,5866202929515641877,2.0,4.0,3097.5,8322794614403,,1,4,7,0.0,15750.0,4.0,18.13,0.0
4109402148000820139,1,2067-06-05,2016-10-14,8908283401843523557,3.0,-4888364003297650278,1.0,4.0,6090.0,-4438975989796485538,2.0,1,7,7,210.0,52500.0,5.0,,210.0
-573819379088234766,1,2065-09-25,2016-06-12,3798192834895348171,3.0,3306880538096392308,1.0,4.0,1821.75,3478590461776679480,2.0,5,2,2,0.0,40950.0,5.0,19.6,0.0
-7306461681882090035,0,1990-12-17,2016-07-21,-2996924718760817273,3.0,-5165591795125327686,1.0,4.0,2625.0,8776224868752183208,2.0,4,2,7,0.0,31500.0,5.0,19.6,0.0
2981874217798233718,1,1988-06-15,2016-02-14,523552228164255532,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-4421064260418411360,1,1989-12-25,2016-09-22,4195062457429987311,1.0,-2677407493157301032,1.0,1.0,2730.0,-4438975989796485538,2.0,1,7,7,0.0,47250.0,4.0,,0.0
2173756287115463541,1,1986-11-15,2016-05-14,4195062457429987311,1.0,-710681606359695173,3.0,4.0,4200.0,-4438975989796485538,2.0,1,7,10,0.0,10500.0,4.0,13.7102,0.0
-1155964780163584236,0,1991-08-05,2016-07-23,-4630370090178117459,1.0,-2730527826206738861,1.0,4.0,1260.0,8322794614403,,4,2,0,0.0,,,,0.0
-7754763117715903167,0,1987-09-05,2016-09-19,8322794614403,,-169657400224665493,1.0,4.0,2100.0,8322794614403,,1,7,0,0.0,,,,0.0
7358830004679022483,0,2073-09-30,2016-07-31,630300624900511972,1.0,-68184163085742364,1.0,4.0,2625.0,3478590461776679480,2.0,4,2,0,1575.0,,,,1575.0
9209955861513252312,1,1984-11-11,2016-10-03,4195062457429987311,1.0,-3899615278963886851,3.0,4.0,2940.0,-6832314552601292538,2.0,1,7,10,0.0,52500.0,5.0,14.209999999999999,0.0
3869162907575927312,1,1992-07-27,2016-09-03,1322416564569257070,1.0,6702778156219365989,1.0,4.0,1575.0,3478590461776679480,2.0,5,3,2,0.0,25200.0,4.0,30.87,0.0
8620434420159802181,1,1978-07-10,2016-02-14,-4630370090178117459,1.0,-6024246861035521222,1.0,4.0,4376.505000000001,6986918312859351431,2.0,1,7,10,0.0,74550.0,4.0,,0.0
5378628828175357944,0,2072-01-08,2016-09-18,-6114575470459389138,3.0,-2143997482837906945,1.0,4.0,9450.0,-2629564825712250164,1.0,1,7,0,4305.0,,,,4305.0
1659488851428669806,1,1985-02-13,2016-11-14,4195062457429987311,1.0,4896436775383818277,2.0,4.0,1575.0,3478590461776679480,2.0,1,7,2,0.0,25200.0,4.0,,0.0
2065141109622681099,0,1978-07-30,2016-05-13,4195062457429987311,1.0,8045656819255467405,1.0,4.0,1758.75,-2810389806066342035,2.0,4,2,0,0.0,,,,0.0
6541492881814040493,1,1985-10-02,2016-07-25,-5413728021433296369,1.0,5967184388409558521,2.0,2.0,6300.0,-5682066992016760665,1.0,2,3,7,0.0,113400.0,5.0,,0.0
1731680107924911329,1,1988-10-04,2016-08-28,630300624900511972,1.0,-8901379843237683662,2.0,4.0,3675.0,-2629564825712250164,1.0,1,2,7,0.0,31500.0,3.0,,0.0
-4033770848030199367,0,2064-04-02,2016-08-14,8778279251144579069,3.0,-2674164036601408534,1.0,4.0,1575.0,-4438975989796485538,2.0,1,7,0,315.0,,,,315.0
5286334592565709867,0,1991-02-15,2016-09-05,-4630370090178117459,1.0,-4226420195589270692,1.0,4.0,1050.0,-5682066992016760665,1.0,1,7,0,0.0,,,,0.0
8098433333886133750,0,2071-03-08,2016-12-13,4341493560298913870,2.0,307295056508214242,1.0,4.0,840.0,-7035235142251521432,2.0,4,3,0,0.0,,,,0.0
-8041103987507040515,1,1993-08-14,2016-08-22,3384545423575455393,2.0,-2677407493157301032,1.0,1.0,2730.0,-4438975989796485538,2.0,4,3,2,0.0,49350.0,4.0,,0.0
7801899232582660551,0,1991-11-07,2016-09-28,-4630370090178117459,1.0,5868399418292076349,3.0,4.0,1837.5,-5805768390243010196,1.0,1,7,0,0.0,,,,0.0
-5310026616011849355,1,1982-05-25,2016-10-02,630300624900511972,1.0,-7298795115698063793,1.0,4.0,7875.0,-2629564825712250164,1.0,1,7,10,1050.0,105000.0,5.0,,1050.0
4130847344328684383,0,1984-08-16,2016-08-03,1322416564569257070,1.0,885584426918784041,1.0,1.0,1575.0,-4438975989796485538,2.0,12,2,0,735.0,,,,735.0
-3925694031030711381,1,1975-01-13,2016-09-02,4195062457429987311,1.0,-5929682642397735565,1.0,4.0,9975.0,-499658372120497774,1.0,4,3,10,0.0,126000.0,4.0,,0.0
-6843990694998452024,1,1989-12-15,2016-09-27,3198209696291382170,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-1051833669186501162,0,1979-03-30,2016-10-03,4195062457429987311,1.0,-1498831436080747284,1.0,4.0,3412.5,3478590461776679480,2.0,1,7,7,0.0,52500.0,4.0,13.7102,0.0
-9184624419714635767,0,1976-03-17,2016-09-22,8322794614403,,8322794614403,,,2625.0,8322794614403,,1,7,0,945.0,,,,945.0
-4757485542040643143,0,1995-04-30,2016-08-25,1322416564569257070,1.0,3045289904237624555,1.0,4.0,1732.5,-4438975989796485538,2.0,20,2,0,1207.5,,,,1207.5
-8344859631172464298,1,1993-08-25,2016-09-27,836004393031144485,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-4488221953895461681,0,1988-08-14,2016-09-22,8322794614403,,8322794614403,,,3150.0,8322794614403,,1,7,0,768.39,,,,768.39
6295310334358665663,1,1992-01-06,2016-08-01,-5413728021433296369,1.0,-7112853748286243038,2.0,4.0,2310.0,-5682066992016760665,1.0,4,2,4,0.0,51450.0,5.0,,0.0
-6314981361688838801,0,1991-07-20,2016-09-21,3466152762937442713,1.0,206116097323557949,2.0,4.0,2625.0,-2629564825712250164,1.0,1,7,2,0.0,44100.0,4.0,,0.0
-6259617081880899578,1,1990-02-09,2016-09-27,523552228164255532,1.0,6955980394963142156,3.0,3.0,2100.0,-2629564825712250164,1.0,1,7,4,0.0,33600.0,4.0,,0.0
6536125957511248317,1,1988-01-13,2016-08-13,1322416564569257070,1.0,-5324669823476141604,1.0,4.0,1596.0,-4438975989796485538,2.0,4,2,2,472.5,12600.0,3.0,19.6,472.5
-3783726161570921689,1,1986-02-06,2016-09-14,1322416564569257070,1.0,-2154662637065754508,3.0,4.0,2814.0,-2629564825712250164,1.0,1,7,7,0.0,21000.0,1.0,17.787,0.0
4668389173117462344,0,1988-01-14,2016-06-12,836004393031144485,2.0,-5968289377141457059,3.0,4.0,5302.5,-5682066992016760665,1.0,4,2,10,0.0,105000.0,5.0,,0.0
-7301243601523551837,1,1990-03-22,2016-09-18,3466152762937442713,1.0,4528365645051655484,2.0,4.0,3255.0,4934588897315644940,1.0,1,7,7,0.0,55650.0,4.0,16.415,0.0
-4541768057782317399,0,1995-08-21,2016-07-18,4195062457429987311,1.0,-487268878391000715,1.0,4.0,1561.875,-5682066992016760665,1.0,4,2,0,0.0,,,,0.0
-5123975316148444794,1,1987-04-13,2016-08-26,-6228735452334436716,3.0,-8401428884621910690,3.0,4.0,2100.0,2429150979796651298,2.0,2,2,2,735.0,19950.0,5.0,,735.0
8472687996925390322,0,1993-08-21,2016-04-13,1322416564569257070,1.0,4444113355511848474,1.0,4.0,1241.205,-2629564825712250164,1.0,4,3,0,0.0,,,,0.0
1856398980882386096,1,1981-10-25,2016-08-27,4195062457429987311,1.0,-4526378994968799047,2.0,4.0,3675.0,-2894846774513267556,1.0,4,2,10,0.0,21000.0,2.0,,0.0
-1877224464000790951,0,1981-03-14,2016-09-18,1322416564569257070,1.0,-7254719298568261161,1.0,4.0,1050.0,-5682066992016760665,1.0,1,7,0,174.615,,,,174.615
6315999605315516184,1,1981-06-26,2016-01-14,630300624900511972,1.0,-9154993070735683985,2.0,4.0,15750.0,-5682066992016760665,1.0,1,7,10,2887.5,105000.0,4.0,,2887.5
-7752231811896014772,1,1981-11-21,2016-08-12,630300624900511972,1.0,-440799037836947672,1.0,4.0,2520.0,1066015332207661110,2.0,4,3,4,0.0,36750.0,5.0,,0.0
